Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1893_wof_n01,1893,White,Older,Female,Neutral,1,1.912520833,173.9250718,172.6276669,22.40599986,121.4718679,213.1201487,100,500,0.175254373,187.0498164,0,0.304627402,9.689594,0.028716005,0.000164804,0.016197351,0.013820703,0.048592052,0.090046227,0.082250061,0.824311062,0.033380889,0.044532921,0.081036278,0.100142667,0.087604533,28.98976488,563.8180682,1689.044757,2811.740328,3776.596187,425.943682,1700.775263,2780.199965,3758.409483,1070.92604,2210.299835,1783.257162,15.7096464,1098.233983,15.93467355,-1.582964966,65.27148327,-0.756898499,67.11306136,-0.309280668,3.732934523,0.044774437,576.2774947,1102.530842,104.9035392,9.123097278,-4.735549537,-13.18652994,1.122311072,-14.89601206,4.247732357,15.31413138,-0.003883722,28.46437888
1893_wof_n02,1893,White,Older,Female,Neutral,2,1.711166667,163.464905,167.2390926,17.00256739,129.9959528,187.8046787,50,300,0.298082729,172.6848079,0.140162638,0.324192179,9.828581,0.013628561,8.42E-05,0.005999729,0.00731033,0.017999186,0.095940418,0.076389426,0.827256685,0.026785361,0.042873034,0.081791847,0.080356084,0.161098948,27.58028933,520.0400742,1748.513443,2726.843786,3726.16103,507.0063092,1649.593702,2842.830489,3828.544193,1068.706985,2180.389583,1743.439641,16.0800997,1082.926822,16.15991001,-1.315520784,65.27148327,-0.55975808,67.14759974,-0.223984933,3.432768392,0.044774448,430.1791792,683.0369659,221.776269,12.69041871,-7.264124136,-15.71510454,-2.835599253,-18.31872971,5.862371269,15.35959552,-0.00251244,21.06254923
1893_wof_n03,1893,White,Older,Female,Neutral,3,1.484270833,160.558817,165.2651382,18.14299202,133.646019,210.8256899,50,300,0.295778717,174.922793,0,0.36708344,7.955848,0.01842342,0.000114494,0.007830475,0.009489116,0.023491425,-0.0276644,0.09136839,0.922988956,0.034727643,0.053484095,0.094004344,0.104182928,1.565657192,25.76113608,548.4670843,1572.901807,2578.269856,3670.75539,541.0893906,1570.699805,2846.882544,3829.088416,1040.762768,2092.598534,1690.378651,16.57428429,1044.138322,16.76023151,-1.799291646,65.27148327,-0.959466444,67.17986598,-0.294854749,3.352942369,0.044774435,509.5198132,460.2276783,356.0484331,14.33203955,-0.168889771,-8.619870171,-6.599245216,-20.77725032,5.385821155,15.43690072,-0.004155067,24.12994811
1893_wof_n04cc,1893,White,Older,Female,Neutral,4,1.295458333,139.6112008,135.4102206,11.93669172,127.3182736,171.2273811,50,300,0.568054978,166.6976983,0.663418046,0.321655324,8.061913,0.015405015,0.000108939,0.006737915,0.007643715,0.020213745,-0.03632041,0.109204585,1.075921676,0.037420206,0.066697138,0.135956517,0.112260619,1.267171681,27.60894166,495.7450301,1606.437381,2560.455742,3512.575747,435.4260442,1682.160674,2715.439373,3653.579942,1005.610239,2043.803475,1635.93591,17.12871416,1016.794431,17.21095185,-1.803503178,65.27148327,-0.875103319,67.03404209,-0.291118631,4.043889579,0.044774456,574.0979972,754.8749282,249.4541541,13.73846491,-0.50209886,-8.95307926,-1.722284331,-20.47050491,5.817676044,14.3542361,-0.006053465,30.7877761
1893_wof_n05,1893,White,Older,Female,Neutral,5,1.441208333,166.7421319,158.2890334,43.81690055,109.2371019,407.6738766,100,500,0.359968926,185.4514384,0.28396887,0.270270705,7.017743,0.03766814,0.000230108,0.018482373,0.017265869,0.055447119,0.216206452,0.138761845,1.251287153,0.052189974,0.077649877,0.143547937,0.156569921,1.741268203,23.5269902,487.7547822,1751.096642,2640.366421,3564.289021,428.5969492,1815.278185,2615.467981,3499.223213,1025.511413,2110.876717,1683.787152,16.67099277,1045.069047,16.74530506,-0.98151506,65.27148327,-0.439359192,67.17507672,-0.32074312,4.762517868,0.044774468,597.4945219,1116.317363,76.3416478,7.682532435,-5.279335785,-13.73031619,0.824205511,-16.05874428,5.989692626,15.26533885,-0.003078256,26.68526981
1893_wof_n06c,1893,White,Older,Female,Neutral,6,1.253770833,151.1639578,153.4830515,14.22274215,127.565669,171.2862135,50,300,0.249110414,139.8929111,0,0.346693032,8.665853,0.029340963,0.000194843,0.017399378,0.015476298,0.052198135,0.14599324,0.098866267,1.162265689,0.036492449,0.058398248,0.102550578,0.109477348,2.272325896,25.16523297,506.8869178,1549.595934,2584.332701,3528.921191,497.5512416,1626.07336,2736.004978,3644.372929,1007.344758,2042.434186,1635.987509,17.12191169,1018.566347,17.18101139,-1.790563093,65.27148327,-0.917857194,67.19914439,-0.386293677,3.974687351,0.044774441,495.8244298,691.2880657,161.2527912,10.48098472,-4.102569289,-12.55354969,-3.249572494,-17.63351421,3.240272276,15.37118742,-0.004104558,27.26204717
1893_wof_t01,1893,White,Older,Female,Trustworthy,1,1.54,160.0439555,183.2939428,53.75012812,62.49296841,226.1764567,50,300,0.299334309,171.3705976,0.018746622,0.357183754,7.39384,0.024460079,0.000152505,0.012050418,0.01160038,0.036151254,-0.142587806,0.098957901,1.00597378,0.037128277,0.057268138,0.100135269,0.111384831,-2.669886162,27.01989808,594.2694147,1600.096112,2560.749778,3432.628623,484.9706773,1618.751266,2707.897428,3303.739015,946.1197361,2046.935982,1700.320743,16.51438357,1005.397786,17.40604589,2.379662741,65.27148327,1.174774723,67.13835814,-0.299920594,3.668190775,0.044774441,606.7957158,682.0116652,260.8521777,13.24005413,0.123229147,-8.327751253,-3.729362051,-17.09737855,4.291080341,16.89098498,-0.006290183,32.38916759
1893_wof_t02,1893,White,Older,Female,Trustworthy,2,1.393333333,196.112529,194.1030203,30.83644732,131.0229627,315.2576377,100,500,0.494120074,198.5692842,0.647845471,0.372839487,9.043656,0.027301701,0.000139473,0.013040472,0.015077862,0.039121415,-0.029877287,0.111684374,1.079595178,0.040125193,0.061811271,0.115171245,0.12037558,-2.047758083,28.05329123,549.0435796,1802.109359,2863.283177,3923.677878,501.3531287,1695.089664,2923.930651,3954.727364,1124.878099,2284.528499,1825.939576,15.34827098,1136.607921,15.39669016,3.891555031,65.27148327,2.101749294,67.1673509,-0.291940037,3.005232428,0.044774433,559.1567122,694.503616,170.4172961,10.53318162,-2.544659526,-10.99563993,-2.400847215,-17.01575809,4.891554047,15.60819641,-0.003249708,25.51476616
1893_wof_t03,1893,White,Older,Female,Trustworthy,3,1.433708333,178.1566443,177.888136,32.30590266,127.7274506,259.1236248,100,500,0.545557154,205.4013987,0.607307613,0.35338171,8.04774,0.027870571,0.000156678,0.013863272,0.011472356,0.041589817,0.23275983,0.100272742,0.973545982,0.045175932,0.065411487,0.101170375,0.135527797,-1.791443419,25.23510523,543.5722732,1642.763036,2843.567179,3773.186283,524.5908502,1598.938723,2968.730002,3953.260089,1076.538003,2200.772193,1759.344912,15.92374023,1097.666696,15.94290877,4.224975358,65.27148327,2.227736821,67.17628609,-0.270178784,3.323643855,0.044774418,547.5797283,498.1474726,201.7132617,10.33790687,-0.424994884,-8.875975284,-6.758778536,-17.52765272,5.159585556,16.15885945,-0.005587737,32.45545725
1893_wof_t04,1893,White,Older,Female,Trustworthy,4,1.423375,158.5697887,152.1571341,36.91374306,58.38236343,217.5630501,50,300,0.281775195,267.6811971,0.259503706,0.263023801,8.599969,0.019246884,0.000120927,0.0084937,0.009946779,0.025481101,0.023309309,0.091694489,0.87131999,0.033018097,0.053333355,0.119703405,0.099054292,-3.420994495,23.36645905,510.4772874,1701.069946,2641.230408,3582.51991,428.2810042,1684.250882,2750.311817,3626.121292,1024.014208,2108.824388,1693.063996,16.55835989,1045.17806,16.7435585,1.284813957,65.27148327,0.578850107,67.19451975,-0.285740536,3.788070234,0.044774398,595.8513804,1284.79518,100.4981849,9.237492875,-6.207333678,-14.65831408,1.773395458,-15.83650898,6.117598273,14.8281472,-0.003147287,24.50926669
