Feature,Correlation (r),Mean Absolute Error,RMSE,Mean Error,Std Error,Maximum Error
Mean F0,0.954005,8.240373,15.810341,-5.092243,14.967831,109.681199
Median F0,0.975169,2.515948,10.967208,-0.383135,10.960513,290.163772
SD F0,0.504202,17.874125,33.614395,-15.456111,29.850229,164.274734
Min F0,0.659196,17.282622,30.140272,3.486419,29.93795,150.666566
Max F0,0.455352,80.314737,157.188035,-75.880951,137.659579,500.99682
HNR,0.925517,3.35541,3.638823,-3.350839,1.418771,7.938757
Local Jitter,0.875727,0.002726,0.004538,-0.000663,0.00449,0.039991
Absolute Jitter,0.930142,1.8e-05,3.1e-05,-1e-06,3.1e-05,0.000357
RAP,0.816431,0.001579,0.002893,-0.000317,0.002876,0.027827
PPQ5,0.881616,0.001382,0.002364,-0.000281,0.002347,0.023363
DDP,0.816431,0.004738,0.00868,-0.00095,0.008628,0.083481
Local Shimmer,0.95036,0.005644,0.00994,-0.000724,0.009914,0.096514
Local Shimmer dB,0.941662,0.053879,0.085293,-0.009899,0.084717,0.614946
APQ3,0.928394,0.003145,0.006153,-0.00047,0.006135,0.0604
APQ5,0.928598,0.004615,0.009141,-0.000448,0.00913,0.095327
APQ11,0.908061,0.010399,0.021222,-0.000149,0.021221,0.208864
DDA,0.928394,0.009434,0.018459,-0.001409,0.018406,0.181199
Mean Intensity,0.111971,6.693942,7.526784,6.693942,3.441457,24.518404
